Size,Trial,Starting X,Starting Y,Number Dirty,Number Steps,Randomized Agent,Simple Reflex Agent,Model-Based Reflex Agent
5x5,0,1,3,7,25,1,2,5
5x5,1,4,1,7,25,1,4,5
5x5,2,0,1,7,25,2,5,5
5x5,3,1,3,7,25,2,2,6
5x5,4,1,0,7,25,1,2,5
5x5,5,4,0,7,25,0,4,4
5x5,6,2,3,7,25,2,1,5
5x5,7,1,2,7,25,1,4,4
5x5,8,1,2,7,25,1,2,6
5x5,9,1,3,7,25,1,2,5
5x5,10,2,4,7,25,0,3,5
5x5,11,0,2,7,25,0,3,7
5x5,12,2,0,7,25,2,2,3
5x5,13,1,0,7,25,0,2,6
5x5,14,3,1,7,25,1,2,4
5x5,15,0,3,7,25,1,3,4
5x5,16,0,3,7,25,1,3,5
5x5,17,1,4,7,25,2,5,4
5x5,18,4,1,7,25,1,3,5
5x5,19,2,1,7,25,0,6,6
5x5,20,2,3,7,25,1,5,5
5x5,21,4,0,7,25,0,1,5
5x5,22,4,1,7,25,1,2,6
5x5,23,2,3,7,25,0,6,3
5x5,24,1,1,7,25,1,5,6
5x5,25,2,4,7,25,1,2,4
5x5,26,4,2,7,25,0,3,3
5x5,27,1,2,7,25,1,5,6
5x5,28,2,3,7,25,2,5,5
5x5,29,4,3,7,25,2,2,3
5x5,30,0,4,7,25,1,4,4
5x5,31,4,2,7,25,2,4,5
5x5,32,4,2,7,25,3,4,5
5x5,33,4,3,7,25,1,2,3
5x5,34,4,2,7,25,2,4,3
5x5,35,3,3,7,25,0,3,4
5x5,36,3,0,7,25,1,5,4
5x5,37,1,1,7,25,2,3,6
5x5,38,1,4,7,25,2,3,5
5x5,39,3,4,7,25,1,4,5
5x5,40,2,2,7,25,0,2,5
5x5,41,3,4,7,25,0,4,5
5x5,42,2,3,7,25,0,1,4
5x5,43,3,2,7,25,3,2,4
5x5,44,3,0,7,25,1,3,4
5x5,45,2,0,7,25,0,2,5
5x5,46,2,3,7,25,1,2,5
5x5,47,0,2,7,25,0,4,6
5x5,48,4,2,7,25,0,4,6
5x5,49,3,0,7,25,2,4,5
5x5,50,4,4,7,25,0,3,3
5x5,51,0,3,7,25,2,6,5
5x5,52,2,2,7,25,3,2,4
5x5,53,4,1,7,25,1,3,5
5x5,54,4,0,7,25,0,1,4
5x5,55,2,4,7,25,0,5,5
5x5,56,0,0,7,25,1,4,5
5x5,57,4,4,7,25,2,3,5
5x5,58,4,2,7,25,1,1,4
5x5,59,3,3,7,25,0,5,5
5x5,60,1,0,7,25,1,5,5
5x5,61,3,2,7,25,0,4,5
5x5,62,1,1,7,25,0,4,4
5x5,63,1,2,7,25,1,3,6
5x5,64,3,1,7,25,1,3,6
5x5,65,1,2,7,25,0,2,4
5x5,66,4,1,7,25,3,3,5
5x5,67,1,4,7,25,2,4,5
5x5,68,0,1,7,25,1,4,7
5x5,69,2,4,7,25,1,3,4
5x5,70,0,1,7,25,4,3,6
5x5,71,4,2,7,25,1,3,4
5x5,72,4,1,7,25,2,5,6
5x5,73,2,2,7,25,1,1,4
5x5,74,4,1,7,25,0,6,6
5x5,75,0,2,7,25,0,2,5
5x5,76,0,0,7,25,0,3,5
5x5,77,4,4,7,25,1,2,6
5x5,78,0,2,7,25,0,4,4
5x5,79,4,3,7,25,1,3,3
5x5,80,1,2,7,25,0,2,5
5x5,81,2,2,7,25,1,3,4
5x5,82,3,2,7,25,0,2,4
5x5,83,4,4,7,25,1,2,4
5x5,84,4,0,7,25,1,1,5
5x5,85,2,2,7,25,1,3,5
5x5,86,4,3,7,25,0,2,4
5x5,87,4,2,7,25,1,3,6
5x5,88,2,1,7,25,1,2,5
5x5,89,2,1,7,25,0,3,3
5x5,90,4,3,7,25,1,3,3
5x5,91,2,1,7,25,1,4,5
5x5,92,0,0,7,25,0,5,5
5x5,93,3,1,7,25,2,5,5
5x5,94,0,3,7,25,0,2,4
5x5,95,4,2,7,25,0,1,4
5x5,96,0,3,7,25,1,1,5
5x5,97,0,1,7,25,2,4,5
5x5,98,2,0,7,25,0,1,5
5x5,99,4,0,7,25,2,4,6
10x10,0,1,2,12,100,2,5,10
10x10,1,2,3,12,100,1,5,10
10x10,2,0,2,12,100,3,4,11
10x10,3,0,3,12,100,1,4,9
10x10,4,4,1,12,100,1,6,11
10x10,5,2,4,12,100,2,6,11
10x10,6,0,3,12,100,0,3,11
10x10,7,0,4,12,100,1,2,10
10x10,8,4,2,12,100,0,3,9
10x10,9,3,2,12,100,1,7,9
10x10,10,4,4,12,100,4,6,11
10x10,11,2,4,12,100,0,4,11
10x10,12,3,1,12,100,1,5,11
10x10,13,0,4,12,100,1,5,10
10x10,14,0,1,12,100,1,3,11
10x10,15,2,0,12,100,0,6,11
10x10,16,4,4,12,100,2,5,8
10x10,17,4,4,12,100,0,4,11
10x10,18,4,3,12,100,2,4,11
10x10,19,1,3,12,100,0,5,10
10x10,20,3,3,12,100,2,6,11
10x10,21,1,3,12,100,1,5,11
10x10,22,1,4,12,100,2,5,12
10x10,23,1,4,12,100,0,7,10
10x10,24,3,2,12,100,3,4,10
10x10,25,2,3,12,100,1,4,9
10x10,26,4,0,12,100,2,2,10
10x10,27,2,2,12,100,2,2,10
10x10,28,4,4,12,100,4,5,9
10x10,29,3,4,12,100,0,5,11
10x10,30,4,4,12,100,1,3,8
10x10,31,4,0,12,100,2,2,10
10x10,32,3,4,12,100,1,5,11
10x10,33,4,0,12,100,0,2,11
10x10,34,3,2,12,100,1,4,10
10x10,35,1,4,12,100,1,2,12
10x10,36,0,4,12,100,1,5,11
10x10,37,2,0,12,100,1,7,10
10x10,38,4,0,12,100,0,6,11
10x10,39,3,0,12,100,1,4,10
10x10,40,1,4,12,100,3,5,11
10x10,41,2,0,12,100,2,4,12
10x10,42,4,4,12,100,3,4,11
10x10,43,0,4,12,100,0,7,11
10x10,44,1,0,12,100,0,2,12
10x10,45,4,0,12,100,1,6,11
10x10,46,0,4,12,100,1,6,11
10x10,47,1,4,12,100,2,4,10
10x10,48,0,2,12,100,3,5,10
10x10,49,2,4,12,100,3,2,12
10x10,50,1,1,12,100,1,7,10
10x10,51,1,0,12,100,0,6,12
10x10,52,3,1,12,100,2,4,11
10x10,53,1,2,12,100,2,4,11
10x10,54,1,4,12,100,0,3,9
10x10,55,0,2,12,100,0,3,10
10x10,56,2,3,12,100,0,6,11
10x10,57,3,4,12,100,2,6,10
10x10,58,2,3,12,100,2,3,8
10x10,59,1,0,12,100,2,4,12
10x10,60,0,3,12,100,3,4,11
10x10,61,4,0,12,100,3,5,9
10x10,62,4,1,12,100,2,6,10
10x10,63,3,3,12,100,1,5,9
10x10,64,1,0,12,100,4,4,11
10x10,65,3,3,12,100,3,7,11
10x10,66,2,4,12,100,4,2,8
10x10,67,3,1,12,100,1,7,10
10x10,68,1,1,12,100,2,5,9
10x10,69,2,4,12,100,1,5,11
10x10,70,1,4,12,100,1,6,11
10x10,71,4,1,12,100,1,5,9
10x10,72,3,3,12,100,3,5,11
10x10,73,4,1,12,100,3,3,10
10x10,74,1,0,12,100,1,3,12
10x10,75,4,0,12,100,0,3,12
10x10,76,4,2,12,100,1,8,10
10x10,77,2,2,12,100,2,5,10
10x10,78,4,3,12,100,1,3,11
10x10,79,4,2,12,100,1,6,11
10x10,80,4,0,12,100,1,5,9
10x10,81,0,0,12,100,3,6,10
10x10,82,0,2,12,100,1,4,9
10x10,83,0,4,12,100,2,9,10
10x10,84,1,2,12,100,0,6,9
10x10,85,0,3,12,100,1,3,11
10x10,86,2,1,12,100,1,5,12
10x10,87,2,1,12,100,1,4,10
10x10,88,4,3,12,100,1,3,9
10x10,89,3,4,12,100,1,4,7
10x10,90,2,4,12,100,4,6,12
10x10,91,3,4,12,100,1,6,12
10x10,92,4,4,12,100,2,3,10
10x10,93,1,0,12,100,1,2,11
10x10,94,4,1,12,100,1,7,10
10x10,95,0,2,12,100,2,7,10
10x10,96,3,0,12,100,3,5,11
10x10,97,3,3,12,100,2,4,11
10x10,98,1,1,12,100,2,5,10
10x10,99,2,3,12,100,2,6,10
100x100,0,0,1,102,10000,4,23,101
100x100,1,3,3,102,10000,9,17,102
100x100,2,1,3,102,10000,5,25,102
100x100,3,4,1,102,10000,7,26,102
100x100,4,1,2,102,10000,9,21,101
100x100,5,1,2,102,10000,13,10,101
100x100,6,2,0,102,10000,10,23,101
100x100,7,3,4,102,10000,9,20,102
100x100,8,2,0,102,10000,6,12,101
100x100,9,4,1,102,10000,10,28,102
100x100,10,3,0,102,10000,13,40,99
100x100,11,3,3,102,10000,13,28,101
100x100,12,3,2,102,10000,10,18,102
100x100,13,4,4,102,10000,7,18,102
100x100,14,4,2,102,10000,6,31,101
100x100,15,4,3,102,10000,4,30,100
100x100,16,3,2,102,10000,13,23,101
100x100,17,4,1,102,10000,9,29,102
100x100,18,1,0,102,10000,11,16,102
100x100,19,0,4,102,10000,19,31,100
100x100,20,2,0,102,10000,12,11,101
100x100,21,1,2,102,10000,3,33,100
100x100,22,4,0,102,10000,10,18,101
100x100,23,2,3,102,10000,6,22,102
100x100,24,4,2,102,10000,13,18,100
100x100,25,3,3,102,10000,10,23,100
100x100,26,2,0,102,10000,13,15,100
100x100,27,1,2,102,10000,4,17,102
100x100,28,3,4,102,10000,3,32,102
100x100,29,0,2,102,10000,7,23,100
100x100,30,3,0,102,10000,14,24,102
100x100,31,1,0,102,10000,6,16,101
100x100,32,1,3,102,10000,12,26,101
100x100,33,1,3,102,10000,10,18,102
100x100,34,0,3,102,10000,14,18,100
100x100,35,0,1,102,10000,10,25,99
100x100,36,0,1,102,10000,7,12,102
100x100,37,3,4,102,10000,9,23,100
100x100,38,3,0,102,10000,7,26,102
100x100,39,4,0,102,10000,7,30,101
100x100,40,1,1,102,10000,13,22,101
